lemma	grouping	nodes	nodes1	nodes2	cluster_freq_dist	cluster_freq_dist1	cluster_freq_dist2	cluster_prob_dist	cluster_prob_dist1	cluster_prob_dist2	change_binary	change_binary_gain	change_binary_loss	change_graded	k1	n1	k2	n2	EARLIER	LATER	COMPARE
涨	1_2	40	20	20	[27, 10, 1, 1]	[11, 8, 1, 0]	[16, 2, 0, 1]	[0.692, 0.256, 0.026, 0.026]	[0.55, 0.4, 0.05, 0.0]	[0.842, 0.105, 0.0, 0.053]	0	0	0	0.3737713295462713	1	3	1	3	3.0026315789473683	3.4289473684210527	3.12125
滑坡	1_2	40	20	20	[25, 14, 1]	[19, 0, 1]	[6, 14, 0]	[0.625, 0.35, 0.025]	[0.95, 0.0, 0.05]	[0.3, 0.7, 0.0]	1	1	0	0.7092953019615128	1	3	1	3	3.5842105263157893	3.292105263157895	2.5275
潜伏	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.705263157894737	3.2857142857142856	3.365
火	1_2	40	20	20	[31, 4, 1, 1, 1]	[15, 3, 1, 0, 0]	[16, 1, 0, 1, 1]	[0.816, 0.105, 0.026, 0.026, 0.026]	[0.789, 0.158, 0.053, 0.0, 0.0]	[0.842, 0.053, 0.0, 0.053, 0.053]	1	0	1	0.31531775177872956	1	3	1	3	2.968421052631579	3.1526315789473682	3.075
灰色	1_2	40	20	20	[34, 3, 2, 1]	[18, 0, 1, 1]	[16, 3, 1, 0]	[0.85, 0.075, 0.05, 0.025]	[0.9, 0.0, 0.05, 0.05]	[0.8, 0.15, 0.05, 0.0]	1	1	0	0.3195666371607838	1	3	1	3	3.518421052631579	3.0710526315789473	3.27375
炒	1_2	40	20	20	[34, 5]	[20, 0]	[14, 5]	[0.872, 0.128]	[1.0, 0.0]	[0.737, 0.263]	1	1	0	0.3821196328723029	1	3	1	3	3.731578947368421	2.8813559322033897	3.1845549738219896
热	1_2	40	20	20	[16, 8, 4, 3, 1, 1, 1]	[11, 0, 4, 0, 0, 0, 0]	[5, 8, 0, 3, 1, 1, 1]	[0.471, 0.235, 0.118, 0.088, 0.029, 0.029, 0.029]	[0.733, 0.0, 0.267, 0.0, 0.0, 0.0, 0.0]	[0.263, 0.421, 0.0, 0.158, 0.053, 0.053, 0.053]	1	1	1	0.7648773304386053	1	3	1	3	2.0706521739130435	2.357894736842105	1.8421052631578947
熟	1_2	40	20	20	[17, 15, 2, 2, 2, 1]	[5, 11, 1, 0, 1, 1]	[12, 4, 1, 2, 1, 0]	[0.436, 0.385, 0.051, 0.051, 0.051, 0.026]	[0.263, 0.579, 0.053, 0.0, 0.053, 0.053]	[0.6, 0.2, 0.05, 0.1, 0.05, 0.0]	0	0	0	0.4409736725318996	1	3	1	3	2.486842105263158	2.3394736842105264	2.13625
留下	1_2	40	20	20	[33, 7]	[18, 2]	[15, 5]	[0.825, 0.175]	[0.9, 0.1]	[0.75, 0.25]	0	0	0	0.1699381535510806	1	3	1	3	3.2394736842105263	2.9	3.06625
病毒	1_2	40	20	20	[38, 2]	[20, 0]	[18, 2]	[0.95, 0.05]	[1.0, 0.0]	[0.9, 0.1]	0	0	0	0.22781387210026416	1	3	1	3	3.486842105263158	3.6210526315789475	3.5425
窗口	1_2	40	20	20	[24, 16]	[19, 1]	[5, 15]	[0.6, 0.4]	[0.95, 0.05]	[0.25, 0.75]	1	1	0	0.6497022807926136	1	3	1	3	3.5	3.0473684210526315	2.45375
窗户	1_2	40	20	20	[35, 5]	[15, 5]	[20, 0]	[0.875, 0.125]	[0.75, 0.25]	[1.0, 0.0]	1	0	1	0.3713830650016636	1	3	1	3	3.331578947368421	4.0	3.57
紫色	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	4.0	4.0	4.0
细菌	1_2	40	20	20	[35, 5]	[16, 4]	[19, 1]	[0.875, 0.125]	[0.8, 0.2]	[0.95, 0.05]	1	0	1	0.1984991617058802	1	3	1	3	3.357894736842105	3.8	3.57125
绿色	1_2	40	20	20	[27, 12, 1]	[18, 2, 0]	[9, 10, 1]	[0.675, 0.3, 0.025]	[0.9, 0.1, 0.0]	[0.45, 0.5, 0.05]	0	0	0	0.43028314575255355	1	3	1	3	3.692105263157895	2.863157894736842	2.91
腌	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.8526315789473684	3.9157894736842107	3.87
言语	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.6736842105263157	3.818421052631579	3.75125
起步	1_2	40	20	20	[37, 1, 1, 1]	[18, 0, 1, 1]	[19, 1, 0, 0]	[0.925, 0.025, 0.025, 0.025]	[0.9, 0.0, 0.05, 0.05]	[0.95, 0.05, 0.0, 0.0]	0	0	0	0.2747498067842179	1	3	1	3	2.931578947368421	3.8473684210526318	3.1825
软	1_2	40	20	20	[17, 13, 2, 2, 1, 1, 1, 1, 1, 1]	[12, 5, 1, 1, 0, 0, 0, 1, 0, 0]	[5, 8, 1, 1, 1, 1, 1, 0, 1, 1]	[0.425, 0.325, 0.05, 0.05, 0.025, 0.025, 0.025, 0.025, 0.025, 0.025]	[0.6, 0.25, 0.05, 0.05, 0.0, 0.0, 0.0, 0.05, 0.0, 0.0]	[0.25, 0.4, 0.05, 0.05, 0.05, 0.05, 0.05, 0.0, 0.05, 0.05]	0	0	0	0.4649259704629741	1	3	1	3	2.7645502645502646	2.2605263157894737	2.4398496240601504
输血	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.3552631578947367	3.2552631578947366	3.31125
退役	1_2	40	20	20	[34, 6]	[16, 4]	[18, 2]	[0.85, 0.15]	[0.8, 0.2]	[0.9, 0.1]	0	0	0	0.11991021840559969	1	3	1	3	3.3684210526315788	3.057894736842105	2.78625
透明	1_2	40	20	20	[28, 11]	[19, 1]	[9, 10]	[0.718, 0.282]	[0.95, 0.05]	[0.474, 0.526]	1	1	0	0.47342460169578715	1	3	1	3	3.768421052631579	2.886842105263158	2.97375
飞越	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.7710526315789474	3.8526315789473684	3.81625
骑车	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	3.763157894736842	3.9105263157894736	3.81625
鲜艳	1_2	40	20	20	[40]	[20]	[20]	[1.0]	[1.0]	[1.0]	0	0	0	0.0	1	3	1	3	4.0	4.0	4.0
