model,type,slice,240,297,capital_mrr,capital_mp1,capital_mp5,capital_mp10,city_mrr,city_mp1,city_mp5,city_mp10,family_mrr,family_mp1,family_mp5,family_mp10,total_mrr,total_mp1,total_mp5,total_mp10
alignment,sgns,1965-1969,0.44099572074027893,0.5141526992040324,0.5073267518389468,0.44552845528455287,0.583739837398374,0.6357723577235772,0.4963606934001673,0.3618421052631579,0.7105263157894737,0.7697368421052632,0.28664412510566367,0.21301775147928995,0.39644970414201186,0.46153846153846156,0.465700464658798,0.38995726495726496,0.5705128205128205,0.6260683760683761
alignment,cbow,1965-1969,0.3154835725888068,0.4700063394217937,0.4032436443412054,0.3073170731707317,0.5398373983739837,0.6439024390243903,0.22072629490392648,0.13815789473684212,0.29605263157894735,0.46710526315789475,0.41858269935193027,0.33727810650887574,0.5443786982248521,0.6331360946745562,0.3763736263736264,0.28525641025641024,0.5010683760683761,0.6132478632478633
compass,sgns,1970-1974,0.4570959232483736,0.4561147397729632,0.5268287965112189,0.40472673559822747,0.6971935007385525,0.7680945347119645,0.5038775510204083,0.3314285714285714,0.76,0.8685714285714285,0.3392878946450377,0.23076923076923078,0.4835164835164835,0.5934065934065934,0.48993429738110594,0.3617021276595745,0.6702127659574468,0.7543520309477756
compass,cbow,1970-1974,0.4347326512871866,0.46829040719373766,0.398820660711355,0.2998522895125554,0.534711964549483,0.6056129985228951,0.5172358276643989,0.37142857142857144,0.6914285714285714,0.84,0.4178026338740625,0.3131868131868132,0.5439560439560439,0.6868131868131868,0.4222030333732461,0.31431334622823986,0.562862669245648,0.6595744680851063
alignment,sgns,1970-1974,0.4565997209722022,0.4958872412670224,0.6578229448961157,0.6048780487804878,0.7252032520325203,0.7739837398373983,0.45723162071846307,0.34210526315789475,0.631578947368421,0.7828947368421053,0.384512069127454,0.28402366863905326,0.5207100591715976,0.6035502958579881,0.5759004884004885,0.5042735042735043,0.6730769230769231,0.7446581196581197
alignment,cbow,1970-1974,0.3839164551571206,0.4718384994402744,0.5335882049296683,0.4097560975609756,0.697560975609756,0.7772357723577236,0.22455357142857135,0.11842105263157894,0.35526315789473684,0.4934210526315789,0.40331079177233037,0.2781065088757396,0.5621301775147929,0.6863905325443787,0.4598807827974495,0.3386752136752137,0.6175213675213675,0.7147435897435898
compass,sgns,1975-1979,0.48028117262503295,0.5271643458709031,0.7104452416121539,0.6336779911373708,0.8227474150664698,0.8404726735598228,0.6351927437641723,0.4857142857142857,0.8342857142857143,0.92,0.3907848324514992,0.28888888888888886,0.5333333333333333,0.6311111111111111,0.6314361615893647,0.5376044568245125,0.7641597028783659,0.8096564531104921
compass,cbow,1975-1979,0.4672431122489124,0.5515421100267573,0.5563187264073524,0.4519940915805022,0.6927621861152142,0.7813884785819794,0.6721201814058956,0.5257142857142857,0.8457142857142858,0.9257142857142857,0.5446507936507937,0.4488888888888889,0.6711111111111111,0.7822222222222223,0.5726975284078345,0.46332404828226553,0.713091922005571,0.8050139275766016
alignment,sgns,1975-1979,0.502503493226582,0.5798601581864972,0.7732881662149954,0.7170731707317073,0.8439024390243902,0.8699186991869918,0.60249843358396,0.47368421052631576,0.7960526315789473,0.9013157894736842,0.39315300084530885,0.2958579881656805,0.5207100591715976,0.621301775147929,0.6769175654592321,0.6014957264957265,0.7777777777777778,0.8301282051282052
alignment,cbow,1975-1979,0.441339922422035,0.5401184396827535,0.660443928248806,0.567479674796748,0.791869918699187,0.8276422764227642,0.28470394736842114,0.16447368421052633,0.4342105263157895,0.5921052631578947,0.5037193575655116,0.3727810650887574,0.6686390532544378,0.757396449704142,0.5711288325871658,0.4668803418803419,0.7115384615384616,0.7767094017094017
compass,sgns,1980-1984,0.5144841685313868,0.5578268170758366,0.7212785163302147,0.6602658788774003,0.8020679468242246,0.8552437223042836,0.8760000000000001,0.8228571428571428,0.9371428571428572,0.9428571428571428,0.5846924603174602,0.4666666666666667,0.725,0.8208333333333333,0.7160547124832838,0.6437728937728938,0.8067765567765568,0.8617216117216118
compass,cbow,1980-1984,0.48741726763088833,0.5802697450286259,0.6215164943377642,0.5361890694239291,0.740029542097489,0.7991137370753324,0.8328072562358276,0.7714285714285715,0.9028571428571428,0.9428571428571428,0.6810218253968255,0.55,0.8666666666666667,0.95,0.668455288098145,0.5769230769230769,0.7939560439560439,0.8553113553113553
alignment,sgns,1980-1984,0.5458272764589198,0.5830806692897624,0.7906323396567299,0.7333333333333333,0.8585365853658536,0.8926829268292683,0.8021616541353382,0.7105263157894737,0.9144736842105263,0.9342105263157895,0.5653822673053444,0.46153846153846156,0.727810650887574,0.8047337278106509,0.7518344695428029,0.6805555555555556,0.844017094017094,0.8835470085470085
alignment,cbow,1980-1984,0.49451697430851993,0.5933938100595627,0.678608852755194,0.591869918699187,0.7869918699186992,0.8113821138211382,0.5430398913951545,0.42105263157894735,0.6842105263157895,0.7894736842105263,0.6239926739926739,0.5384615384615384,0.757396449704142,0.8106508875739645,0.6467321258987924,0.5544871794871795,0.7649572649572649,0.8076923076923077
compass,sgns,1985-1989,0.508289830542338,0.5640956257024383,0.7198078591357759,0.6440177252584933,0.8316100443131462,0.8641063515509602,0.9201428571428572,0.88,0.96,0.9942857142857143,0.516117931547619,0.4140625,0.65234375,0.734375,0.7043872843963094,0.628158844765343,0.8104693140794224,0.8546931407942239
compass,cbow,1985-1989,0.47610960834676785,0.5729473324637362,0.5877224449602586,0.4711964549483013,0.740029542097489,0.8227474150664698,0.8025306122448979,0.7085714285714285,0.92,0.9314285714285714,0.6323226686507935,0.53125,0.75390625,0.82421875,0.6319544725230644,0.5225631768953068,0.7716606498194946,0.8402527075812274
alignment,sgns,1985-1989,0.5459659618756337,0.5814712347308713,0.8101180797522259,0.7560975609756098,0.8894308943089431,0.9154471544715447,0.9399122807017543,0.9078947368421053,0.993421052631579,0.993421052631579,0.6920000939231707,0.6035502958579881,0.8047337278106509,0.863905325443787,0.8098689119522451,0.7532051282051282,0.8910256410256411,0.9188034188034188
alignment,cbow,1985-1989,0.5082875556458787,0.5874360756936584,0.7190127758420438,0.6341463414634146,0.832520325203252,0.8731707317073171,0.6235458437761068,0.5131578947368421,0.7631578947368421,0.8552631578947368,0.7278247393632009,0.6568047337278107,0.8284023668639053,0.8579881656804734,0.7051006478089809,0.6185897435897436,0.8205128205128205,0.8675213675213675
compass,sgns,1990-1994,0.5250228778435919,0.574745719393457,0.822080373262057,0.7666174298375185,0.9069423929098966,0.9261447562776958,0.8985873015873015,0.8285714285714286,0.9828571428571429,1.0,0.6726041666666666,0.5625,0.825,0.8875,0.8014891854177566,0.7316849816849816,0.9010989010989011,0.9294871794871795
compass,cbow,1990-1994,0.4920148031496098,0.5603422396495471,0.6186982720217578,0.5007385524372231,0.7784342688330872,0.8552437223042836,0.8419591836734693,0.7714285714285715,0.9371428571428572,0.96,0.8018501984126983,0.7,0.95,0.9833333333333333,0.6947304349090062,0.5879120879120879,0.8415750915750916,0.9001831501831502
alignment,sgns,1990-1994,0.5340103984125699,0.5775859998034498,0.8837120918828233,0.8422764227642277,0.9414634146341463,0.959349593495935,0.9441416040100251,0.9144736842105263,0.993421052631579,1.0,0.7696252465483233,0.6863905325443787,0.8816568047337278,0.9053254437869822,0.8729264177180841,0.8258547008547008,0.9391025641025641,0.9561965811965812
alignment,cbow,1990-1994,0.4752617149435009,0.55842745296445,0.7304432830042583,0.6260162601626016,0.8845528455284553,0.9317073170731708,0.6921574770258981,0.5723684210526315,0.8486842105263158,0.9342105263157895,0.6838593030900724,0.5502958579881657,0.8579881656804734,0.8816568047337278,0.7158149335232666,0.6036324786324786,0.8739316239316239,0.9230769230769231
compass,sgns,1995-1999,0.5373683277161273,0.5539507361236713,0.7888472720452037,0.7134416543574594,0.896602658788774,0.9231905465288035,0.9328571428571428,0.8742857142857143,0.9942857142857143,1.0,0.5522767857142855,0.45,0.6916666666666667,0.7833333333333333,0.7599322635036918,0.6813186813186813,0.8672161172161172,0.9047619047619048
compass,cbow,1995-1999,0.49988483365959285,0.5517297717330875,0.6571088602846356,0.5627769571639586,0.7887740029542097,0.8700147710487445,0.888172335600907,0.8342857142857143,0.9485714285714286,0.9714285714285714,0.6919014550264552,0.5875,0.8416666666666667,0.925,0.7017849874992731,0.6117216117216118,0.826007326007326,0.8983516483516484
alignment,sgns,1995-1999,0.5456786849410122,0.6065044207366742,0.8000303264937412,0.7333333333333333,0.8829268292682927,0.9447154471544715,0.9407894736842105,0.8947368421052632,1.0,1.0,0.6114844557152249,0.514792899408284,0.7455621301775148,0.8106508875739645,0.7888456450956451,0.7200854700854701,0.8771367521367521,0.9294871794871795
alignment,cbow,1995-1999,0.47681477147511403,0.5869324119268563,0.7220492966834426,0.6276422764227643,0.8536585365853658,0.8813008130081301,0.7541379490392647,0.6513157894736842,0.881578947368421,0.9539473684210527,0.6439818728280267,0.5621301775147929,0.7514792899408284,0.8047337278106509,0.7131647673314337,0.6196581196581197,0.8397435897435898,0.8792735042735043
compass,sgns,2000-2004,0.5785110694874592,0.581991148497723,0.8350302454807622,0.7740029542097489,0.9113737075332349,0.9364844903988183,0.9547142857142858,0.9257142857142857,0.9885714285714285,1.0,0.5255037822420634,0.421875,0.68359375,0.765625,0.7824182711592457,0.7166064981949458,0.8709386281588448,0.9070397111913358
compass,cbow,2000-2004,0.5174437854171225,0.5610581466766235,0.6950470094487816,0.604135893648449,0.8242245199409158,0.8759231905465288,0.9145782312925171,0.8857142857142857,0.9485714285714286,0.96,0.6333085317460317,0.5546875,0.73046875,0.80859375,0.715455776173285,0.6371841155234657,0.822202166064982,0.8736462093862816
alignment,sgns,2000-2004,0.5783137849851883,0.6166419765668507,0.8877377726158213,0.8373983739837398,0.9463414634146341,0.9804878048780488,0.9654605263157895,0.9407894736842105,1.0,1.0,0.6438104630412325,0.5798816568047337,0.727810650887574,0.7988165680473372,0.8563169854836521,0.8076923076923077,0.9155982905982906,0.9508547008547008
alignment,cbow,2000-2004,0.5135454940239911,0.5835277297426891,0.6962220931733125,0.5934959349593496,0.8308943089430895,0.8764227642276423,0.8346204051796157,0.7763157894736842,0.9078947368421053,0.9473684210526315,0.6040668732976424,0.5384615384615384,0.6982248520710059,0.7455621301775148,0.7020578958078957,0.6132478632478633,0.8194444444444444,0.8643162393162394
compass,sgns,2005-2009,0.5720702242299044,0.5868281977543903,0.8026283088321491,0.7562776957163959,0.8596750369276218,0.8847858197932054,0.9589115646258505,0.9314285714285714,0.9828571428571429,1.0,0.4798958333333333,0.3958333333333333,0.6,0.6666666666666666,0.7567434879934878,0.7051282051282052,0.8223443223443223,0.8553113553113553
compass,cbow,2005-2009,0.5217527469584126,0.5678728969966805,0.700921432088345,0.621861152141802,0.8020679468242246,0.8655834564254062,0.9122380952380953,0.88,0.9657142857142857,0.9714285714285714,0.6442195767195767,0.5291666666666667,0.8,0.8708333333333333,0.7223243357171929,0.6428571428571429,0.8278388278388278,0.8836996336996337
alignment,sgns,2005-2009,0.5789962052896533,0.6108911247866615,0.8490773002968124,0.791869918699187,0.9300813008130081,0.9560975609756097,0.9791666666666665,0.9605263157894737,1.0,1.0,0.5220954259415798,0.4319526627218935,0.6390532544378699,0.7159763313609467,0.8111645299145299,0.7542735042735043,0.8888888888888888,0.9198717948717948
alignment,cbow,2005-2009,0.5093904349121271,0.5899221552944797,0.7175390372951347,0.6308943089430894,0.8373983739837398,0.8699186991869918,0.8991593567251461,0.8552631578947368,0.9605263157894737,0.9802631578947368,0.583617450925143,0.47928994082840237,0.7100591715976331,0.7869822485207101,0.7228526488943154,0.6399572649572649,0.8344017094017094,0.8728632478632479
compass,sgns,2010-2014,0.5810263673199126,0.5974416371487861,0.6506576633607652,0.5657311669128509,0.7636632200886263,0.8316100443131462,0.9628571428571429,0.9257142857142857,1.0,1.0,0.5360796957671956,0.4375,0.6875,0.7583333333333333,0.6755076603290888,0.5952380952380952,0.7847985347985348,0.8424908424908425
compass,cbow,2010-2014,0.546049374772944,0.5785543402529294,0.6152382124686409,0.5096011816838996,0.7474150664697193,0.8212703101920237,0.884721088435374,0.8228571428571428,0.96,0.9714285714285714,0.6956084656084656,0.5916666666666667,0.85,0.9291666666666667,0.6760883626955055,0.5778388278388278,0.8040293040293041,0.8690476190476191
alignment,sgns,2010-2014,0.568370260742386,0.6141560381063088,0.622411278874693,0.5235772357723577,0.7642276422764228,0.8211382113821138,0.9841008771929823,0.9736842105263158,1.0,1.0,0.5849511599511598,0.514792899408284,0.6804733727810651,0.7514792899408284,0.6743835639668969,0.5950854700854701,0.7873931623931624,0.8376068376068376
alignment,cbow,2010-2014,0.5239865246823064,0.5913619835553017,0.4944457349335396,0.3853658536585366,0.6439024390243903,0.7414634146341463,0.8781328320802003,0.8289473684210527,0.9539473684210527,0.9671052631578947,0.5504907485676716,0.46745562130177515,0.6627218934911243,0.727810650887574,0.5668731345814677,0.4722222222222222,0.6976495726495726,0.7756410256410257
compass,sgns,2015-2019,0.565332649975439,0.5755501163118971,0.6487421162458088,0.5480059084194978,0.7858197932053176,0.8522895125553914,0.976190476190476,0.9542857142857143,1.0,1.0,0.44098827030812315,0.35294117647058826,0.5698529411764706,0.6470588235294118,0.6494488928430207,0.5640569395017794,0.7669039145907474,0.8256227758007118
compass,cbow,2015-2019,0.5396546355950995,0.5916185507873306,0.6740850155916622,0.5672082717872969,0.8330871491875923,0.8936484490398818,0.8512063492063492,0.7885714285714286,0.9485714285714286,0.9714285714285714,0.5633345004668535,0.4632352941176471,0.6911764705882353,0.7683823529411765,0.6748608992826072,0.5765124555160143,0.8167259786476868,0.8754448398576512
alignment,sgns,2015-2019,0.5797578744036691,0.5787908755685656,0.6274267647438374,0.5235772357723577,0.7723577235772358,0.8406504065040651,0.993421052631579,0.9868421052631579,1.0,1.0,0.5004531792993331,0.40828402366863903,0.6331360946745562,0.6982248520710059,0.6639359483109479,0.5779914529914529,0.7841880341880342,0.8408119658119658
alignment,cbow,2015-2019,0.5125372730580394,0.5980039987002149,0.4720009033423666,0.34796747967479674,0.6341463414634146,0.7414634146341463,0.8531328320802004,0.7960526315789473,0.9276315789473685,0.9605263157894737,0.5158988447449985,0.41420118343195267,0.6331360946745562,0.7337278106508875,0.5418201397368062,0.4326923076923077,0.6816239316239316,0.7756410256410257
compass,sgns,2020-2024,0.5412985142379839,0.5550320221066005,0.5133988652083182,0.4091580502215657,0.6676514032496307,0.7223042836041359,0.9819047619047618,0.9657142857142857,1.0,1.0,0.36517195767195765,0.275,0.48333333333333334,0.5833333333333334,0.5559025960811672,0.46886446886446886,0.6804029304029304,0.7362637362637363
compass,cbow,2020-2024,0.527936579254028,0.5759764065784384,0.548062179081381,0.4519940915805022,0.6809453471196455,0.7710487444608567,0.8637052154195013,0.8057142857142857,0.9371428571428572,0.9714285714285714,0.3939103835978836,0.275,0.5375,0.6541666666666667,0.5647664835164833,0.4697802197802198,0.6904761904761905,0.7774725274725275
alignment,sgns,2020-2024,0.5488805569824459,0.568836711748531,0.5180649116014969,0.4,0.6747967479674797,0.7560975609756098,1.0,1.0,1.0,1.0,0.3418380764534612,0.25443786982248523,0.46745562130177515,0.5857988165680473,0.5645091405508073,0.47115384615384615,0.6901709401709402,0.7649572649572649
alignment,cbow,2020-2024,0.5168442257215423,0.5657559730264023,0.32061040134210866,0.216260162601626,0.46991869918699186,0.5577235772357724,0.8839442355889723,0.8289473684210527,0.9671052631578947,0.9802631578947368,0.36459096459096485,0.26627218934911245,0.5029585798816568,0.6153846153846154,0.4200328991995658,0.3247863247863248,0.5566239316239316,0.6367521367521367
compass,sgns,1946,0.39425371135857046,0.4073050124171037,0.16978163134232496,0.09248554913294797,0.27167630057803466,0.3872832369942196,0.1024813539873781,0.04819277108433735,0.14457831325301204,0.26506024096385544,0.08403479236812568,0.050505050505050504,0.12121212121212122,0.18181818181818182,0.13013413816230715,0.07042253521126761,0.2,0.30140845070422534
compass,cbow,1946,0.45749075896338137,0.40947571555795037,0.20398889806404252,0.1329479768786127,0.3179190751445087,0.36416184971098264,0.15131956397016635,0.060240963855421686,0.27710843373493976,0.39759036144578314,0.10281385281385282,0.050505050505050504,0.1717171717171717,0.23232323232323232,0.16345964676950592,0.09295774647887324,0.2676056338028169,0.3352112676056338
alignment,sgns,1946,0.2371252715882716,0.3711520708757062,0.09502936049178823,0.057803468208092484,0.15028901734104047,0.2023121387283237,0.10423121055651174,0.07228915662650602,0.14457831325301204,0.20481927710843373,0.00202020202020202,0.0,0.010101010101010102,0.010101010101010102,0.07124301363737982,0.04507042253521127,0.10985915492957747,0.14929577464788732
alignment,cbow,1946,0.18499403927203875,0.25520312772155934,0.06158821910266996,0.028901734104046242,0.10404624277456648,0.16184971098265896,0.04297188755020081,0.024096385542168676,0.07228915662650602,0.08433734939759036,0.008417508417508417,0.0,0.020202020202020204,0.04040404040404041,0.04240778001341381,0.01971830985915493,0.07323943661971831,0.10985915492957747
compass,sgns,1947,0.36807322615117494,0.3960774391972277,0.24690709617180212,0.1722689075630252,0.3403361344537815,0.40336134453781514,0.1643489254108723,0.10619469026548672,0.23008849557522124,0.336283185840708,0.16070436507936506,0.125,0.19166666666666668,0.23333333333333334,0.20513766723957808,0.14437367303609341,0.2760084925690021,0.34394904458598724
compass,cbow,1947,0.4027329328318038,0.4224490868830904,0.25778144591169805,0.18487394957983194,0.3403361344537815,0.4411764705882353,0.18822166034555415,0.10619469026548672,0.3185840707964602,0.36283185840707965,0.18903769841269838,0.15833333333333333,0.23333333333333334,0.2833333333333333,0.2235786742156169,0.1592356687898089,0.3078556263269639,0.3821656050955414
alignment,sgns,1947,0.26948448026301985,0.3760326257462821,0.20019147519147515,0.1258741258741259,0.2937062937062937,0.36363636363636365,0.06239242685025817,0.012048192771084338,0.12048192771084337,0.18072289156626506,0.0931257014590348,0.0707070707070707,0.13131313131313133,0.15151515151515152,0.1323858363858364,0.08,0.2,0.2523076923076923
alignment,cbow,1947,0.15409998280799472,0.38188342774485756,0.1525058275058275,0.0979020979020979,0.23076923076923078,0.25874125874125875,0.03157391470644482,0.012048192771084338,0.03614457831325301,0.0963855421686747,0.033024691358024695,0.0,0.0707070707070707,0.10101010101010101,0.08522588522588523,0.046153846153846156,0.13230769230769232,0.16923076923076924
compass,sgns,1948,0.36195657050944935,0.41868020918256393,0.19119262647587773,0.13793103448275862,0.2684729064039409,0.312807881773399,0.07840745113472386,0.049586776859504134,0.09090909090909091,0.18181818181818182,0.02850115740740741,0.020833333333333332,0.03125,0.052083333333333336,0.14421768707482996,0.10272873194221509,0.19743178170144463,0.24719101123595505
compass,cbow,1948,0.47164769248265975,0.4581687191689906,0.1964471420752209,0.11822660098522167,0.29310344827586204,0.35960591133004927,0.11007805325987145,0.0743801652892562,0.1652892561983471,0.19008264462809918,0.07162698412698411,0.03125,0.14583333333333334,0.17708333333333334,0.1604384825091085,0.09630818619582665,0.24558587479935795,0.2985553772070626
